image_name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
n04505470_7721,keyboard,bottle,clock,truck,chair,knife,dog,bicycle,cat,bird,bear,airplane,oven,car,boat,elephant
n04505470_7946,keyboard,oven,chair,bottle,truck,car,clock,boat,knife,dog,bird,airplane,cat,bicycle,bear,elephant
n04505470_8018,keyboard,bottle,clock,car,truck,knife,dog,chair,oven,boat,airplane,cat,bird,bicycle,bear,elephant
n04505470_8828,bottle,knife,bicycle,keyboard,dog,bird,chair,oven,clock,bear,truck,cat,elephant,boat,car,airplane
n04548280_12615,clock,bird,knife,bottle,dog,boat,airplane,bicycle,chair,truck,bear,oven,cat,keyboard,car,elephant
n04548280_1440,clock,bottle,dog,bicycle,cat,bird,boat,knife,keyboard,bear,truck,airplane,chair,car,elephant,oven
n04548280_1947,clock,keyboard,bottle,oven,dog,cat,car,truck,bird,elephant,bear,knife,boat,chair,airplane,bicycle
n04548280_2045,clock,cat,dog,bird,boat,bottle,bicycle,keyboard,knife,chair,airplane,truck,oven,elephant,car,bear
n04548280_2091,clock,knife,dog,bottle,bird,bear,cat,boat,keyboard,truck,airplane,car,chair,bicycle,elephant,oven
n04548280_2411,clock,bottle,knife,dog,boat,keyboard,oven,car,bicycle,bird,truck,chair,cat,bear,elephant,airplane
n04548280_2989,clock,bottle,bicycle,boat,car,dog,keyboard,cat,truck,chair,airplane,bird,oven,knife,elephant,bear
n04548280_3125,clock,bottle,keyboard,dog,boat,cat,knife,bird,chair,bicycle,truck,oven,airplane,car,bear,elephant
n04548280_3531,clock,keyboard,bottle,chair,knife,bird,truck,oven,cat,boat,dog,car,airplane,bicycle,elephant,bear
n04548280_4392,knife,clock,truck,keyboard,oven,bottle,chair,bicycle,bird,boat,dog,cat,car,airplane,bear,elephant
n04548280_4582,clock,bird,knife,cat,boat,chair,dog,oven,truck,bicycle,bear,bottle,elephant,keyboard,car,airplane
n04548280_5013,clock,bicycle,bottle,boat,dog,cat,bird,truck,chair,car,knife,keyboard,oven,elephant,bear,airplane
n04548280_5068,clock,chair,boat,bottle,knife,keyboard,bicycle,dog,cat,car,truck,bird,airplane,elephant,bear,oven
n04548280_541,clock,bicycle,boat,bottle,dog,bird,chair,knife,keyboard,oven,cat,bear,elephant,truck,car,airplane
n04548280_5845,clock,boat,knife,keyboard,bottle,chair,dog,car,bird,cat,airplane,truck,elephant,oven,bicycle,bear
n04548280_6290,clock,chair,bottle,dog,truck,bird,bicycle,boat,cat,keyboard,elephant,car,oven,bear,knife,airplane
n04548280_711,clock,truck,bottle,dog,cat,chair,keyboard,oven,knife,boat,elephant,car,bird,airplane,bicycle,bear
n04548280_7211,clock,bottle,keyboard,cat,dog,bird,knife,bicycle,boat,car,chair,truck,oven,elephant,bear,airplane
n04548280_8225,clock,chair,bird,boat,truck,oven,elephant,bottle,cat,dog,bicycle,car,bear,knife,keyboard,airplane
n04548280_8246,clock,bicycle,cat,boat,bottle,dog,bird,car,truck,chair,keyboard,airplane,knife,elephant,bear,oven
n04548280_8510,clock,chair,bottle,bicycle,boat,bird,dog,elephant,cat,airplane,keyboard,knife,truck,bear,car,oven
n04548280_8583,clock,bottle,dog,cat,keyboard,bird,knife,boat,bicycle,chair,truck,bear,car,airplane,elephant,oven
n04548280_9121,clock,bottle,chair,truck,keyboard,knife,boat,oven,dog,cat,bicycle,bird,elephant,airplane,car,bear
n04548280_9801,clock,bicycle,dog,car,bottle,cat,keyboard,bird,boat,truck,knife,chair,airplane,oven,bear,elephant
n04548280_9867,clock,bottle,keyboard,knife,boat,chair,dog,bird,truck,bicycle,elephant,cat,airplane,oven,car,bear
n04557648_12225,bottle,bird,boat,oven,knife,chair,truck,dog,cat,clock,elephant,bear,car,keyboard,bicycle,airplane
n04557648_23801,bottle,boat,bicycle,dog,clock,bird,knife,truck,chair,bear,airplane,elephant,car,cat,keyboard,oven
n04557648_2703,keyboard,clock,chair,bottle,knife,dog,truck,bird,car,oven,cat,boat,bicycle,airplane,bear,elephant
n04557648_310,bottle,chair,truck,dog,elephant,bear,bird,clock,boat,oven,bicycle,knife,car,cat,airplane,keyboard
n04557648_3679,bottle,cat,keyboard,knife,dog,clock,chair,bird,bear,elephant,truck,boat,oven,bicycle,car,airplane
n04557648_3729,bird,bottle,chair,oven,dog,elephant,knife,bicycle,bear,cat,clock,truck,keyboard,boat,car,airplane
n04557648_665,bottle,knife,clock,dog,car,keyboard,bird,truck,boat,bicycle,cat,oven,chair,airplane,bear,elephant
n04557648_9043,bicycle,dog,boat,bird,bottle,chair,knife,cat,car,truck,oven,clock,bear,keyboard,elephant,airplane
n04560804_1089,bottle,dog,cat,chair,knife,bird,clock,elephant,bear,boat,keyboard,car,bicycle,oven,truck,airplane
n04560804_11696,bottle,chair,bird,dog,knife,clock,cat,car,boat,oven,bicycle,keyboard,truck,bear,airplane,elephant
n04560804_13665,bottle,chair,bird,clock,knife,keyboard,dog,cat,boat,elephant,bear,oven,car,bicycle,truck,airplane
n04560804_14130,bottle,elephant,chair,bear,dog,bird,cat,oven,knife,bicycle,truck,clock,boat,car,keyboard,airplane
n04560804_14491,bottle,chair,bird,keyboard,elephant,oven,dog,cat,truck,bear,knife,clock,boat,bicycle,car,airplane
n04560804_14781,bottle,dog,chair,bird,cat,boat,truck,elephant,clock,car,keyboard,knife,bear,oven,bicycle,airplane
n04560804_154,elephant,oven,knife,bear,bird,chair,dog,bottle,truck,cat,boat,keyboard,clock,bicycle,car,airplane
n04560804_17045,bottle,car,boat,truck,chair,oven,dog,airplane,clock,bird,keyboard,cat,bear,elephant,knife,bicycle
n04560804_4138,bottle,bird,cat,knife,chair,dog,clock,bear,oven,keyboard,elephant,car,boat,truck,bicycle,airplane
n04560804_6469,bottle,chair,bicycle,bird,dog,clock,oven,keyboard,elephant,boat,cat,car,truck,knife,bear,airplane
n04579145_2046,chair,truck,clock,keyboard,knife,boat,cat,bottle,oven,dog,bird,car,airplane,elephant,bear,bicycle
n04579145_2276,bottle,dog,clock,chair,cat,bird,elephant,keyboard,oven,knife,bear,bicycle,boat,car,truck,airplane
n04579145_558,bottle,dog,elephant,bear,knife,bird,cat,chair,clock,oven,boat,keyboard,car,bicycle,truck,airplane
n04579145_6400,bottle,oven,dog,cat,knife,chair,clock,bird,keyboard,elephant,truck,car,bicycle,bear,boat,airplane
n04579145_6635,bottle,dog,clock,cat,bird,knife,boat,bear,chair,oven,car,airplane,truck,elephant,keyboard,bicycle
n04579145_7667,bottle,bird,bicycle,cat,dog,clock,chair,knife,keyboard,elephant,car,boat,bear,truck,oven,airplane
n04579145_934,bottle,bird,clock,knife,cat,dog,chair,bear,elephant,boat,car,oven,truck,airplane,keyboard,bicycle
n04591713_2032,bottle,knife,oven,bird,keyboard,dog,clock,cat,chair,bicycle,bear,truck,boat,elephant,airplane,car
n04591713_2043,bottle,truck,knife,keyboard,dog,clock,bear,oven,cat,boat,elephant,chair,bird,car,bicycle,airplane
n04591713_2052,chair,oven,knife,bottle,clock,truck,keyboard,bird,boat,dog,cat,car,bear,bicycle,elephant,airplane
n04591713_3608,bottle,dog,car,boat,bird,knife,clock,keyboard,truck,airplane,chair,cat,bear,elephant,bicycle,oven
n04591713_3894,bottle,clock,dog,knife,bird,chair,keyboard,cat,boat,bicycle,airplane,elephant,truck,bear,oven,car
n04591713_457,bottle,clock,bird,knife,chair,dog,keyboard,oven,truck,cat,airplane,bear,elephant,boat,car,bicycle
n04591713_5201,bottle,knife,bird,dog,chair,keyboard,clock,truck,car,cat,oven,bear,bicycle,boat,elephant,airplane
n04591713_6069,truck,bottle,car,chair,boat,clock,keyboard,airplane,bicycle,dog,bird,knife,oven,elephant,bear,cat
n04591713_6473,bottle,bird,clock,dog,knife,chair,keyboard,cat,truck,boat,bicycle,car,elephant,oven,airplane,bear
n04591713_6980,bottle,chair,bicycle,oven,truck,clock,bird,boat,bear,keyboard,elephant,dog,cat,knife,car,airplane
n04591713_7408,bottle,dog,clock,knife,chair,bird,oven,truck,keyboard,cat,bicycle,elephant,boat,bear,car,airplane
n04591713_906,bottle,knife,clock,chair,truck,bird,boat,dog,keyboard,elephant,oven,cat,bear,bicycle,airplane,car
n04612504_10725,boat,dog,bird,elephant,airplane,truck,car,bear,bicycle,oven,bottle,clock,knife,chair,keyboard,cat
n04612504_12864,boat,dog,bird,airplane,bottle,chair,truck,elephant,bicycle,bear,knife,car,oven,clock,cat,keyboard
n04612504_2129,boat,dog,bird,oven,truck,bottle,chair,elephant,bear,airplane,car,knife,keyboard,clock,cat,bicycle
n04612504_2471,boat,bird,dog,airplane,elephant,bear,clock,chair,truck,bottle,knife,car,oven,bicycle,cat,keyboard
n04612504_27571,boat,bird,dog,airplane,elephant,bottle,chair,clock,truck,bear,knife,car,bicycle,oven,cat,keyboard
n04612504_37673,boat,oven,truck,dog,bird,bicycle,chair,bottle,knife,bear,elephant,cat,car,keyboard,airplane,clock
n04612504_41457,boat,truck,dog,bird,airplane,bottle,bicycle,chair,knife,elephant,car,keyboard,bear,oven,cat,clock
n04612504_4199,boat,dog,bird,airplane,car,elephant,bottle,clock,bear,truck,bicycle,chair,knife,cat,oven,keyboard
n04612504_6380,boat,dog,truck,oven,chair,bird,car,elephant,clock,bottle,bicycle,airplane,knife,bear,cat,keyboard
n04612504_8599,boat,bird,airplane,dog,chair,elephant,truck,bear,clock,bottle,knife,car,bicycle,cat,oven,keyboard
